"id","price"
4989,102.507904052734
5054,215.258666992188
5136,56.4199523925781
6090,64.0921630859375
6990,144.784149169922
7816,89.0094604492188
8110,88.4184799194336
8490,211.561386108398
9782,134.274993896484
12192,140.01823425293
12579,94.1197357177734
13414,80.9142532348633
13536,65.0370788574219
14694,45.8531188964844
15230,157.158004760742
15493,128.384002685547
16338,47.7661666870117
16422,59.3480186462402
16928,74.5936813354492
17092,157.838851928711
18590,78.3808441162109
18764,68.9504852294922
21456,208.918350219727
21794,47.2454948425293
24143,57.514289855957
24261,222.92497253418
24285,85.2544784545898
26540,106.323936462402
26785,216.443252563477
27759,147.068328857422
28083,219.378082275391
28342,72.7332611083984
30589,97.2324142456055
33156,118.75904083252
33223,134.812713623047
36934,229.121765136719
39755,130.038955688477
40248,193.664123535156
41513,226.95231628418
41550,113.344009399414
44145,94.8199310302734
44161,55.7872886657715
44221,53.8430366516113
45910,430.247467041016
46911,56.6756935119629
50726,55.0849533081055
53469,75.7430267333984
53758,138.033493041992
54158,156.468322753906
55320,204.339538574219
55505,107.078117370605
55982,88.5144348144531
57297,150.712615966797
57618,97.4124374389648
58257,198.143814086914
58294,127.337760925293
59014,126.399436950684
59818,56.8940467834473
61482,403.597869873047
62264,187.156692504883
62427,187.640701293945
62468,122.866775512695
62925,118.346778869629
63320,76.9346160888672
64376,89.8666229248047
65562,190.645553588867
66718,213.451843261719
68305,86.9193267822266
69266,119.632438659668
69921,50.0428848266602
71384,39.5938682556152
72190,180.783447265625
72965,58.5945587158203
75635,49.6094589233398
75770,132.770889282227
77046,105.782341003418
78919,191.20442199707
82550,123.313056945801
83544,86.6737442016602
84059,326.889221191406
89621,90.495849609375
100002,160.9404296875
100368,192.012573242188
105416,57.8257369995117
105469,49.8803863525391
106363,61.789192199707
114123,193.080383300781
114969,80.5480728149414
121861,457.275329589844
132516,120.82649230957
134671,135.737121582031
136528,68.509407043457
137558,246.205429077148
137671,526.268920898438
140195,44.4411659240723
141984,115.708465576172
142069,152.644485473633
144087,116.841682434082
145064,148.288314819336
150804,50.250602722168
155158,119.571998596191
157442,72.3141784667969
158290,119.146469116211
160994,103.630065917969
166006,129.589233398438
167222,145.299179077148
169480,117.396385192871
169532,80.2242202758789
171776,118.389862060547
173151,139.595031738281
173733,142.108108520508
174803,157.820693969727
180507,59.8254432678223
182727,80.2888793945312
187566,49.1176071166992
190968,193.061340332031
194154,85.5214233398438
195989,186.302139282227
196010,127.113204956055
197155,85.4540100097656
197753,69.0371856689453
197942,118.049263000488
199693,210.306182861328
201992,81.9983367919922
205485,197.380264282227
205735,216.254531860352
205867,213.966537475586
212109,109.832145690918
212178,160.290466308594
212199,57.5517044067383
215784,119.751625061035
219482,63.1340522766113
220351,40.042179107666
220946,134.828536987305
223597,25.8771648406982
226584,83.6885833740234
226700,80.6748504638672
229965,66.3597564697266
230854,130.126037597656
230877,236.951202392578
235876,180.033157348633
235951,105.68342590332
239766,84.8431625366211
245504,63.6617317199707
245574,155.454055786133
246938,45.7491493225098
249867,95.2443161010742
250259,125.046157836914
252076,69.6704406738281
252607,190.061920166016
253842,99.4414672851562
255024,143.302337646484
255637,174.337982177734
256281,58.569522857666
262405,98.181266784668
262583,103.909873962402
263251,111.082702636719
267535,100.38452911377
269289,200.364715576172
270568,137.456008911133
272044,281.000274658203
